TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 0 	 880347.296223958 	 900000 	 908164.061523438 	 900000 	 19652.7037760417 	-8164.0615234375 	
 4.42742228507996E-04 	 881518.296223958 	 900000 	 906106.061523438 	 900000 	 18481.7037760417 	-6106.0615234375 	
 8.85484457015991E-04 	 882994.296223958 	 900000 	 903409.061523438 	 900000 	 17005.7037760417 	-3409.0615234375 	
 1.32822668552399E-03 	 884893.296223958 	 900000 	 900430.061523438 	 900000 	 15106.7037760417 	-430.0615234375 	
 1.77096891403198E-03 	 887171.296223958 	 900000 	 897481.061523438 	 900000 	 12828.7037760417 	 2518.9384765625 	
 2.21371114253998E-03 	 889650.296223958 	 900000 	 894815.061523438 	 900000 	 10349.7037760417 	 5184.9384765625 	
 2.65645337104797E-03 	 892228.296223958 	 900000 	 892603.061523438 	 900000 	 7771.70377604174 	 7396.9384765625 	
 3.09919559955597E-03 	 894768.296223958 	 900000 	 891028.061523438 	 900000 	 5231.70377604174 	 8971.9384765625 	
 3.54193782806396E-03 	 897247.296223958 	 900000 	 890209.061523438 	 900000 	 2752.70377604174 	 9790.9384765625 	
 3.98468005657196E-03 	 899791.296223958 	 900000 	 890186.061523438 	 900000 	 208.703776041744 	 9813.9384765625 	
 4.42742228507996E-03 	 902405.296223958 	 900000 	 890862.061523438 	 900000 	-2405.29622395826 	 9137.9384765625 	
 4.87016451358795E-03 	 904938.296223958 	 900000 	 892021.061523438 	 900000 	-4938.29622395826 	 7978.9384765625 	
 5.31290674209595E-03 	 907169.296223958 	 900000 	 893377.061523438 	 900000 	-7169.29622395826 	 6622.9384765625 	
 5.75564897060394E-03 	 908903.296223958 	 900000 	 894723.061523438 	 900000 	-8903.29622395826 	 5276.9384765625 	
 6.19839119911194E-03 	 910198.296223958 	 900000 	 895950.061523438 	 900000 	-10198.2962239583 	 4049.9384765625 	
 6.64113342761993E-03 	 911172.296223958 	 900000 	 897086.061523438 	 900000 	-11172.2962239583 	 2913.9384765625 	
 7.08387565612793E-03 	 911831.296223958 	 900000 	 898212.061523438 	 900000 	-11831.2962239583 	 1787.9384765625 	
 7.52661788463593E-03 	 912058.296223958 	 900000 	 899295.061523438 	 900000 	-12058.2962239583 	 704.9384765625 	
 7.96936011314392E-03 	 911840.296223958 	 900000 	 900350.061523438 	 900000 	-11840.2962239583 	-350.0615234375 	
 8.41210234165192E-03 	 911353.296223958 	 900000 	 901563.061523438 	 900000 	-11353.2962239583 	-1563.0615234375 	
 8.85484457015991E-03 	 910818.296223958 	 900000 	 903097.061523438 	 900000 	-10818.2962239583 	-3097.0615234375 	
 9.29758679866791E-03 	 910274.296223958 	 900000 	 905028.061523438 	 900000 	-10274.2962239583 	-5028.0615234375 	
 9.7403290271759E-03 	 909645.296223958 	 900000 	 907271.061523438 	 900000 	-9645.29622395826 	-7271.0615234375 	
 1.01830712556839E-02 	 908985.296223958 	 900000 	 909554.061523438 	 900000 	-8985.29622395826 	-9554.0615234375 	
 1.06258134841919E-02 	 908353.296223958 	 900000 	 911623.061523438 	 900000 	-8353.29622395826 	-11623.0615234375 	
 1.10685557126999E-02 	 907750.296223958 	 900000 	 913296.061523438 	 900000 	-7750.29622395826 	-13296.0615234375 	
 1.15112979412079E-02 	 907222.296223958 	 900000 	 914398.061523438 	 900000 	-7222.29622395826 	-14398.0615234375 	
 1.19540401697159E-02 	 906881.296223958 	 900000 	 914672.061523438 	 900000 	-6881.29622395826 	-14672.0615234375 	
 1.23967823982239E-02 	 906741.296223958 	 900000 	 913979.061523438 	 900000 	-6741.29622395826 	-13979.0615234375 	
 1.28395246267319E-02 	 906697.296223958 	 900000 	 912277.061523438 	 900000 	-6697.29622395826 	-12277.0615234375 	
 1.32822668552399E-02 	 906584.296223958 	 900000 	 909622.061523438 	 900000 	-6584.29622395826 	-9622.0615234375 	
 1.37250090837479E-02 	 906365.296223958 	 900000 	 906256.061523438 	 900000 	-6365.29622395826 	-6256.0615234375 	
 1.41677513122559E-02 	 906087.296223958 	 900000 	 902509.061523438 	 900000 	-6087.29622395826 	-2509.0615234375 	
 1.46104935407639E-02 	 905752.296223958 	 900000 	 898827.061523438 	 900000 	-5752.29622395826 	 1172.9384765625 	
 1.50532357692719E-02 	 905275.296223958 	 900000 	 895457.061523438 	 900000 	-5275.29622395826 	 4542.9384765625 	
 1.54959779977798E-02 	 904575.296223958 	 900000 	 892438.061523438 	 900000 	-4575.29622395826 	 7561.9384765625 	
 1.59387202262878E-02 	 903663.296223958 	 900000 	 889942.061523438 	 900000 	-3663.29622395826 	 10057.9384765625 	
 1.63814624547958E-02 	 902609.296223958 	 900000 	 888129.061523438 	 900000 	-2609.29622395826 	 11870.9384765625 	
 1.68242046833038E-02 	 901461.296223958 	 900000 	 886962.061523438 	 900000 	-1461.29622395826 	 13037.9384765625 	
 1.72669469118118E-02 	 900257.296223958 	 900000 	 886281.061523438 	 900000 	-257.296223958256 	 13718.9384765625 	
 1.77096891403198E-02 	 898970.296223958 	 900000 	 885868.061523438 	 900000 	 1029.70377604174 	 14131.9384765625 	
 1.81524313688278E-02 	 897497.296223958 	 900000 	 885683.061523438 	 900000 	 2502.70377604174 	 14316.9384765625 	
 1.85951735973358E-02 	 895848.296223958 	 900000 	 885744.061523438 	 900000 	 4151.70377604174 	 14255.9384765625 	
 1.90379158258438E-02 	 894126.296223958 	 900000 	 886027.061523438 	 900000 	 5873.70377604174 	 13972.9384765625 	
 1.94806580543518E-02 	 892446.296223958 	 900000 	 886532.061523438 	 900000 	 7553.70377604174 	 13467.9384765625 	
 1.99234002828598E-02 	 890802.296223958 	 900000 	 887416.061523438 	 900000 	 9197.70377604174 	 12583.9384765625 	
 2.03661425113678E-02 	 889122.296223958 	 900000 	 888781.061523438 	 900000 	 10877.7037760417 	 11218.9384765625 	
 2.08088847398758E-02 	 887454.296223958 	 900000 	 890570.061523438 	 900000 	 12545.7037760417 	 9429.9384765625 	
 2.12516269683838E-02 	 885910.296223958 	 900000 	 892815.061523438 	 900000 	 14089.7037760417 	 7184.9384765625 	
 2.16943691968918E-02 	 884639.296223958 	 900000 	 895566.061523438 	 900000 	 15360.7037760417 	 4433.9384765625 	
 2.21371114253998E-02 	 883701.296223958 	 900000 	 898795.061523438 	 900000 	 16298.7037760417 	 1204.9384765625 	
 2.25798536539078E-02 	 883025.296223958 	 900000 	 902290.061523438 	 900000 	 16974.7037760417 	-2290.0615234375 	
 2.30225958824158E-02 	 882594.296223958 	 900000 	 905645.061523438 	 900000 	 17405.7037760417 	-5645.0615234375 	
 2.34653381109238E-02 	 882484.296223958 	 900000 	 908543.061523438 	 900000 	 17515.7037760417 	-8543.0615234375 	
 2.39080803394318E-02 	 882793.296223958 	 900000 	 910950.061523438 	 900000 	 17206.7037760417 	-10950.0615234375 	
 2.43508225679398E-02 	 883527.296223958 	 900000 	 912709.061523438 	 900000 	 16472.7037760417 	-12709.0615234375 	
 2.47935647964478E-02 	 884573.296223958 	 900000 	 913581.061523438 	 900000 	 15426.7037760417 	-13581.0615234375 	
 2.52363070249557E-02 	 885896.296223958 	 900000 	 913465.061523438 	 900000 	 14103.7037760417 	-13465.0615234375 	
 2.56790492534637E-02 	 887509.296223958 	 900000 	 912430.061523438 	 900000 	 12490.7037760417 	-12430.0615234375 	
 2.61217914819717E-02 	 889469.296223958 	 900000 	 910647.061523438 	 900000 	 10530.7037760417 	-10647.0615234375 	
 2.65645337104797E-02 	 891845.296223958 	 900000 	 908313.061523438 	 900000 	 8154.70377604174 	-8313.0615234375 	
 2.70072759389877E-02 	 894540.296223958 	 900000 	 905614.061523438 	 900000 	 5459.70377604174 	-5614.0615234375 	
 2.74500181674957E-02 	 897473.296223958 	 900000 	 902824.061523438 	 900000 	 2526.70377604174 	-2824.0615234375 	
 2.78927603960037E-02 	 900637.296223958 	 900000 	 900187.061523438 	 900000 	-637.296223958256 	-187.0615234375 	
